date,NDVI,EVI,GNDVI,IRECI,NDMI,NDRE,valid_pixels,total_pixels,coverage_ratio,observation_valid,erosion_m,is_small_parcel,.geo
2025-07-03,0.65483713,0.46888053467000834,0.65122485,643.0,-0.02212008,-0.663783,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832658412468394,46.10706502001118]}"
2025-07-03,0.65483713,0.46888053467000834,0.65122485,643.0,-0.02212008,-0.663783,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832748243996805,46.10706502001118]}"
2025-07-03,0.6176773,0.41839256500400296,0.6218444,613.0,-0.07193396,-0.6640732,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832838075525219,46.10706502001118]}"
2025-07-03,0.61570245,0.4216633060950158,0.61653745,616.0,-0.07510349,-0.66103244,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83292790705363,46.10706502001118]}"
2025-07-03,0.61570245,0.4216633060950158,0.61653745,616.0,-0.07510349,-0.66103244,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833017738582042,46.10706502001118]}"
2025-07-03,0.6220145,0.4220687711386697,0.6178146,636.0,-0.072721876,-0.6608456,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833107570110455,46.10706502001118]}"
2025-07-03,0.6225235,0.4195067107019885,0.6183047,635.0,-0.074635744,-0.6623735,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833197401638866,46.10706502001118]}"
2025-07-03,0.6225235,0.4195067107019885,0.6183047,635.0,-0.074635744,-0.6623735,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833287233167278,46.10706502001118]}"
2025-07-03,0.6303219,0.42921793239994344,0.6261005,630.0,-0.06268657,-0.6627744,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83337706469569,46.10706502001118]}"
2025-07-03,0.642,0.4493438320209974,0.6305859,621.0,-0.040327296,-0.6542751,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833466896224103,46.10706502001118]}"
2025-07-03,0.642,0.4493438320209974,0.6305859,621.0,-0.040327296,-0.6542751,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833556727752514,46.10706502001118]}"
2025-07-03,0.6509863,0.4536002537623798,0.6336336,651.0,-0.041268907,-0.657704,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833646559280925,46.10706502001118]}"
2025-07-03,0.62346166,0.41599692501223,0.6324381,623.0,-0.066967644,-0.6709875,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833736390809337,46.10706502001118]}"
2025-07-03,0.6087981,0.40864032620922375,0.62025315,594.0,-0.05752416,-0.65442765,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83382622233775,46.10706502001118]}"
2025-07-03,0.6087981,0.40864032620922375,0.62025315,594.0,-0.05752416,-0.65442765,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833916053866162,46.10706502001118]}"
2025-07-03,0.62195754,0.41943144513515407,0.62406015,586.0,-0.047879618,-0.6524449,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834005885394573,46.10706502001118]}"
2025-07-03,0.65257204,0.43112344756414367,0.6388889,622.0,0.037012,-0.6164539,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834095716922986,46.10706502001118]}"
2025-07-03,0.65257204,0.43112344756414367,0.6388889,622.0,0.037012,-0.6164539,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834185548451398,46.10706502001118]}"
2025-07-03,0.6969697,0.45287040716788907,0.6632153,684.0,0.034400947,-0.6434958,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83427537997981,46.10706502001118]}"
2025-07-03,0.72749525,0.4884238971662285,0.6693824,702.0,0.13794339,-0.58550245,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83436521150822,46.10706502001118]}"
2025-07-03,0.72749525,0.4884238971662285,0.6693824,702.0,0.13794339,-0.58550245,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834455043036634,46.10706502001118]}"
2025-07-03,0.70869565,0.4726350126857558,0.6759062,665.0,0.13297297,-0.59654945,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834544874565045,46.10706502001118]}"
2025-07-03,0.69154775,0.4608126394323958,0.6610078,662.0,0.105451934,-0.5971822,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834634706093457,46.10706502001118]}"
2025-07-03,0.66885966,0.43438011820836003,0.6418554,661.0,0.09931383,-0.5794807,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834724537621868,46.10706502001118]}"
2025-07-03,0.66885966,0.43438011820836003,0.6418554,661.0,0.09931383,-0.5794807,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834814369150282,46.10706502001118]}"
2025-07-03,0.61534363,0.4018369690011481,0.6222579,603.0,0.057735916,-0.5855591,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834904200678693,46.10706502001118]}"
2025-07-03,0.626943,0.42545710267229253,0.60696006,658.0,0.075158365,-0.5572211,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834994032207105,46.10706502001118]}"
2025-07-03,0.626943,0.42545710267229253,0.60696006,658.0,0.075158365,-0.5572211,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835083863735518,46.10706502001118]}"
2025-07-03,0.6919959,0.4851541412132405,0.6592151,817.0,0.026902383,-0.6437289,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83517369526393,46.10706502001118]}"
2025-07-03,0.48742747,0.35174651917507066,0.51303494,632.0,-0.024111675,-0.5305832,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837688978059463,46.10706502001118]}"
2025-07-03,0.5104,0.4129449838187702,0.5079872,647.0,0.057258856,-0.46423134,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829604140502388,46.10715485153959]}"
2025-07-03,0.5551257,0.46500324044069996,0.56055903,735.0,0.049060542,-0.5259631,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8296939720308,46.10715485153959]}"
2025-07-03,0.5551257,0.46500324044069996,0.56055903,735.0,0.049060542,-0.5259631,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829783803559211,46.10715485153959]}"
2025-07-03,0.54994345,0.4638814701767773,0.56231004,670.0,0.060340382,-0.5195997,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829873635087624,46.10715485153959]}"
2025-07-03,0.5771594,0.5167783063133029,0.5748827,640.0,0.107192695,-0.49840322,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829963466616036,46.10715485153959]}"
2025-07-03,0.5771594,0.5167783063133029,0.5748827,640.0,0.107192695,-0.49840322,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830053298144447,46.10715485153959]}"
2025-07-03,0.6431806,0.5701303705606576,0.6217376,814.0,0.12625699,-0.53768843,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830143129672859,46.10715485153959]}"
2025-07-03,0.60240513,0.5182000387922674,0.58277655,773.0,0.0747322,-0.5311783,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830232961201272,46.10715485153959]}"
2025-07-03,0.60240513,0.5182000387922674,0.58277655,773.0,0.0747322,-0.5311783,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830322792729683,46.10715485153959]}"
2025-07-03,0.5310183,0.43829705010949377,0.5485399,679.0,0.03331139,-0.5248183,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830412624258095,46.10715485153959]}"
2025-07-03,0.50179356,0.40631252823855935,0.5279805,698.0,-0.0015898251,-0.5291262,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830502455786508,46.10715485153959]}"
2025-07-03,0.5332303,0.4436300511138972,0.5427683,743.0,0.024264326,-0.5254237,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83059228731492,46.10715485153959]}"
2025-07-03,0.48540705,0.4100434697982222,0.5150803,605.0,0.011506276,-0.5065763,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830682118843331,46.10715485153959]}"
2025-07-03,0.5419501,0.46658423895360174,0.5477997,665.0,0.06042885,-0.5040566,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830771950371743,46.10715485153959]}"
2025-07-03,0.6195773,0.5491652425397662,0.59241706,758.0,0.09432544,-0.5275724,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830861781900156,46.10715485153959]}"
2025-07-03,0.6195773,0.5491652425397662,0.59241706,758.0,0.09432544,-0.5275724,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830951613428567,46.10715485153959]}"
2025-07-03,0.6994302,0.6492132751553616,0.64551723,822.0,0.17334644,-0.5316629,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831041444956979,46.10715485153959]}"
2025-07-03,0.7144917,0.6603144989339018,0.6594557,769.0,0.17171717,-0.5500231,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83113127648539,46.10715485153959]}"
2025-07-03,0.7144917,0.6603144989339018,0.6594557,769.0,0.17171717,-0.5500231,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831221108013803,46.10715485153959]}"
2025-07-03,0.7302552,0.6136618903372928,0.65709853,802.0,0.13240556,-0.57469326,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831310939542215,46.10715485153959]}"
2025-07-03,0.72904396,0.5605685816813574,0.67075306,803.0,0.07659755,-0.6263354,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831400771070626,46.10715485153959]}"
2025-07-03,0.72904396,0.5605685816813574,0.67075306,803.0,0.07659755,-0.6263354,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83149060259904,46.10715485153959]}"
2025-07-03,0.72756857,0.5503974115495534,0.6626398,772.0,0.062473197,-0.6260848,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831580434127451,46.10715485153959]}"
2025-07-03,0.7517178,0.5773696432341145,0.6764577,786.0,0.07672814,-0.6325616,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831670265655863,46.10715485153959]}"
2025-07-03,0.7205953,0.5275551806551384,0.6654275,730.0,0.041860465,-0.64143425,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831760097184274,46.10715485153959]}"
2025-07-03,0.7205953,0.5275551806551384,0.6654275,730.0,0.041860465,-0.64143425,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831849928712687,46.10715485153959]}"
2025-07-03,0.6480163,0.44353154156802677,0.6405063,616.0,-0.008567931,-0.6455317,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831939760241099,46.10715485153959]}"
2025-07-03,0.64681727,0.44037466797148045,0.64850974,629.0,-0.033152502,-0.6673152,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83202959176951,46.10715485153959]}"
2025-07-03,0.64681727,0.44037466797148045,0.64850974,629.0,-0.033152502,-0.6673152,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832119423297923,46.10715485153959]}"
2025-07-03,0.6460313,0.44598524613420343,0.6447639,640.0,-0.033775635,-0.6640777,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832209254826335,46.10715485153959]}"
2025-07-03,0.6383533,0.4349215366044167,0.6243865,649.0,-0.06400715,-0.6619391,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832299086354746,46.10715485153959]}"
2025-07-03,0.6383533,0.4349215366044167,0.6243865,649.0,-0.06400715,-0.6619391,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832388917883158,46.10715485153959]}"
2025-07-03,0.64982134,0.4518831422384722,0.6331481,665.0,-0.05024978,-0.66232556,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832478749411571,46.10715485153959]}"
2025-07-03,0.67487687,0.4815465729349737,0.6496846,691.0,-0.022707675,-0.66261685,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832568580939983,46.10715485153959]}"
2025-07-03,0.67487687,0.4815465729349737,0.6496846,691.0,-0.022707675,-0.66261685,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832658412468394,46.10715485153959]}"
2025-07-03,0.6619581,0.4693165728493973,0.63802207,657.0,-0.020946916,-0.6502783,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832748243996805,46.10715485153959]}"
2025-07-03,0.61548257,0.417819112155995,0.6241679,598.0,-0.06815511,-0.6640732,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832838075525219,46.10715485153959]}"
2025-07-03,0.6099844,0.41220086446217097,0.6171324,606.0,-0.080213904,-0.6644541,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83292790705363,46.10715485153959]}"
2025-07-03,0.6099844,0.41220086446217097,0.6171324,606.0,-0.080213904,-0.6644541,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833017738582042,46.10715485153959]}"
2025-07-03,0.6195426,0.419481981981982,0.6187013,629.0,-0.07399703,-0.6623735,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833107570110455,46.10715485153959]}"
2025-07-03,0.6259905,0.4213033739822946,0.6140535,649.0,-0.080095634,-0.6616092,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833197401638866,46.10715485153959]}"
2025-07-03,0.6259905,0.4213033739822946,0.6140535,649.0,-0.080095634,-0.6616092,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833287233167278,46.10715485153959]}"
2025-07-03,0.64453524,0.4471688753454752,0.63203245,649.0,-0.0419518,-0.6565752,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83337706469569,46.10715485153959]}"
2025-07-03,0.63428,0.4427364101137272,0.63265306,607.0,-0.03273371,-0.6518868,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833466896224103,46.10715485153959]}"
2025-07-03,0.63428,0.4427364101137272,0.63265306,607.0,-0.03273371,-0.6518868,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833556727752514,46.10715485153959]}"
2025-07-03,0.64408493,0.4493510158013543,0.6313017,635.0,-0.038438793,-0.6538733,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833646559280925,46.10715485153959]}"
2025-07-03,0.61869746,0.4161661838479474,0.6238145,608.0,-0.0652108,-0.6620918,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833736390809337,46.10715485153959]}"
2025-07-03,0.6241541,0.42160413516649675,0.61909705,601.0,-0.009995241,-0.6252234,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83382622233775,46.10715485153959]}"
2025-07-03,0.6241541,0.42160413516649675,0.61909705,601.0,-0.009995241,-0.6252234,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833916053866162,46.10715485153959]}"
2025-07-03,0.65524405,0.44856756948887466,0.6315251,630.0,7.8480615E-4,-0.63105303,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834005885394573,46.10715485153959]}"
2025-07-03,0.6908793,0.45317761696639675,0.6609442,681.0,0.09264161,-0.60537,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834095716922986,46.10715485153959]}"
2025-07-03,0.6908793,0.45317761696639675,0.6609442,681.0,0.09264161,-0.60537,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834185548451398,46.10715485153959]}"
2025-07-03,0.713337,0.47176371555100094,0.66855294,700.0,0.09264161,-0.61393595,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83427537997981,46.10715485153959]}"
2025-07-03,0.7152034,0.48666763805915786,0.673107,675.0,0.1377841,-0.59004587,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83436521150822,46.10715485153959]}"
2025-07-03,0.7152034,0.48666763805915786,0.673107,675.0,0.1377841,-0.59004587,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834455043036634,46.10715485153959]}"
2025-07-03,0.68811226,0.46412371870423935,0.6651867,637.0,0.13532764,-0.5822744,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834544874565045,46.10715485153959]}"
2025-07-03,0.68251413,0.4569157735740488,0.65189874,684.0,0.08523908,-0.6,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834634706093457,46.10715485153959]}"
2025-07-03,0.68251413,0.4569157735740488,0.65189874,684.0,0.08523908,-0.6,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834724537621868,46.10715485153959]}"
2025-07-03,0.6597826,0.43225921310307996,0.64193547,682.0,0.072708115,-0.5970962,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834814369150282,46.10715485153959]}"
2025-07-03,0.6064382,0.4040264277560621,0.60894436,568.0,0.06561047,-0.56594515,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834904200678693,46.10715485153959]}"
2025-07-03,0.66092855,0.4469451107661916,0.6403915,697.0,0.07987112,-0.59073585,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834994032207105,46.10715485153959]}"
2025-07-03,0.66092855,0.4469451107661916,0.6403915,697.0,0.07987112,-0.59073585,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835083863735518,46.10715485153959]}"
2025-07-03,0.66322315,0.45719982908417606,0.6436958,718.0,0.033376124,-0.6237197,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83517369526393,46.10715485153959]}"
2025-07-03,0.62818,0.448151896966947,0.6108422,677.0,0.049842272,-0.5786164,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83526352679234,46.10715485153959]}"
2025-07-03,0.62818,0.448151896966947,0.6108422,677.0,0.049842272,-0.5786164,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835353358320752,46.10715485153959]}"
2025-07-03,0.57796454,0.42781118252816375,0.57575756,619.0,0.023002421,-0.560174,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837688978059463,46.10715485153959]}"
2025-07-03,0.6516489,0.4830102936619961,0.63007104,735.0,0.036583588,-0.6074903,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837778809587876,46.10715485153959]}"
2025-07-03,0.6463878,0.48139888853491913,0.6259094,749.0,0.023489438,-0.61140907,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837868641116287,46.10715485153959]}"
2025-07-03,0.6463878,0.48139888853491913,0.6259094,749.0,0.023489438,-0.61140907,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837958472644699,46.10715485153959]}"
2025-07-03,0.51653546,0.41664020323912343,0.5334395,609.0,0.06718382,-0.4835867,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829604140502388,46.107244683068004]}"
2025-07-03,0.5472426,0.4627123618221541,0.56964004,666.0,0.048066877,-0.5362563,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8296939720308,46.107244683068004]}"
2025-07-03,0.5472426,0.4627123618221541,0.56964004,666.0,0.048066877,-0.5362563,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829783803559211,46.107244683068004]}"
2025-07-03,0.5604975,0.481198627920523,0.56167483,661.0,0.06372045,-0.51643777,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829873635087624,46.107244683068004]}"
2025-07-03,0.56798756,0.4742749626938298,0.55589825,735.0,0.047359545,-0.52228904,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830232961201272,46.107244683068004]}"
2025-07-03,0.56798756,0.4742749626938298,0.55589825,735.0,0.047359545,-0.52228904,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830322792729683,46.107244683068004]}"
2025-07-03,0.50419164,0.40728797162205743,0.52612394,651.0,0.013039387,-0.5166288,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830412624258095,46.107244683068004]}"
2025-07-03,0.46597692,0.3798618094527524,0.50490195,608.0,-0.012861736,-0.5144231,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830502455786508,46.107244683068004]}"
2025-07-03,0.46597692,0.3798618094527524,0.50490195,608.0,-0.012861736,-0.5144231,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83059228731492,46.107244683068004]}"
2025-07-03,0.51141554,0.43240460716813595,0.5300462,560.0,0.043204203,-0.4982521,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830682118843331,46.107244683068004]}"
2025-07-03,0.60418224,0.5185565027882828,0.57999265,731.0,0.10097386,-0.5088172,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830771950371743,46.107244683068004]}"
2025-07-03,0.6767603,0.600634632819583,0.6338429,839.0,0.1342547,-0.54605556,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830861781900156,46.107244683068004]}"
2025-07-03,0.6767603,0.600634632819583,0.6338429,839.0,0.1342547,-0.54605556,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830951613428567,46.107244683068004]}"
2025-07-03,0.686887,0.6228179961794348,0.6346357,784.0,0.15221436,-0.5340067,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831041444956979,46.107244683068004]}"
2025-07-03,0.6634578,0.5736067647646315,0.61616164,691.0,0.11671191,-0.5381499,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83113127648539,46.107244683068004]}"
2025-07-03,0.6634578,0.5736067647646315,0.61616164,691.0,0.11671191,-0.5381499,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831221108013803,46.107244683068004]}"
2025-07-03,0.6965944,0.5405127149181509,0.6414206,796.0,0.06275108,-0.6029377,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831310939542215,46.107244683068004]}"
2025-07-03,0.72483844,0.5473434667410403,0.66785717,821.0,0.049585614,-0.63944757,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831400771070626,46.107244683068004]}"
