elevation,slope,aspect,.geo
170,1.3379385,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831905589858138,46.12417710544408]}"
170,1.3379385,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831995421386551,46.12417710544408]}"
170,1.6277419,55.274254,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832085252914965,46.12417710544408]}"
170,1.6277419,55.274254,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832175084443378,46.12417710544408]}"
170,1.6277419,55.274254,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832264915971791,46.12417710544408]}"
170,1.6277419,55.274254,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832354747500204,46.12417710544408]}"
169,2.8302145,70.8863,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832444579028618,46.12417710544408]}"
169,2.8302145,70.8863,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832534410557031,46.12417710544408]}"
169,2.8302145,70.8863,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832624242085444,46.12417710544408]}"
168,1.3379385,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832714073613857,46.12417710544408]}"
168,1.3379385,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83280390514227,46.12417710544408]}"
168,1.3379385,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832893736670684,46.12417710544408]}"
168,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832983568199097,46.12417710544408]}"
168,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83307339972751,46.12417710544408]}"
168,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833163231255895,46.12417710544408]}"
168,1.6277419,235.27425,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833253062784308,46.12417710544408]}"
168,1.6277419,235.27425,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833342894312722,46.12417710544408]}"
168,1.6277419,235.27425,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833432725841135,46.12417710544408]}"
169,1.6277419,235.27425,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833522557369548,46.12417710544408]}"
169,1.6277419,235.27425,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833612388897961,46.12417710544408]}"
169,1.6277419,235.27425,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833702220426375,46.12417710544408]}"
169,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833792051954788,46.12417710544408]}"
169,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833881883483201,46.12417710544408]}"
169,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833971715011614,46.12417710544408]}"
169,1.6277419,235.27425,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830198790818315,46.12408727391568]}"
169,1.6277419,235.27425,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830288622346728,46.12408727391568]}"
169,1.6277419,235.27425,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830378453875142,46.12408727391568]}"
170,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830468285403555,46.12408727391568]}"
170,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830558116931968,46.12408727391568]}"
170,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830647948460381,46.12408727391568]}"
169,2.2860746,35.806637,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830737779988795,46.12408727391568]}"
169,2.2860746,35.806637,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830827611517208,46.12408727391568]}"
169,2.2860746,35.806637,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830917443045621,46.12408727391568]}"
169,3.0845537,334.31558,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831007274574034,46.12408727391568]}"
169,3.0845537,334.31558,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831097106102447,46.12408727391568]}"
169,3.0845537,334.31558,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831186937630832,46.12408727391568]}"
170,2.8302145,289.1137,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831276769159246,46.12408727391568]}"
170,2.8302145,289.1137,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831366600687659,46.12408727391568]}"
170,2.8302145,289.1137,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831456432216072,46.12408727391568]}"
171,0.92740995,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831546263744485,46.12408727391568]}"
171,0.92740995,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831636095272899,46.12408727391568]}"
171,0.92740995,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831725926801312,46.12408727391568]}"
170,1.3379385,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831815758329725,46.12408727391568]}"
170,1.3379385,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831905589858138,46.12408727391568]}"
170,1.3379385,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831995421386551,46.12408727391568]}"
170,1.6277419,55.274254,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832085252914965,46.12408727391568]}"
170,1.6277419,55.274254,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832175084443378,46.12408727391568]}"
170,1.6277419,55.274254,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832264915971791,46.12408727391568]}"
170,1.6277419,55.274254,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832354747500204,46.12408727391568]}"
169,2.8302145,70.8863,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832444579028618,46.12408727391568]}"
169,2.8302145,70.8863,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832534410557031,46.12408727391568]}"
169,2.8302145,70.8863,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832624242085444,46.12408727391568]}"
168,1.3379385,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832714073613857,46.12408727391568]}"
168,1.3379385,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83280390514227,46.12408727391568]}"
168,1.3379385,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832893736670684,46.12408727391568]}"
168,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832983568199097,46.12408727391568]}"
168,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83307339972751,46.12408727391568]}"
168,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833163231255895,46.12408727391568]}"
168,1.6277419,235.27425,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833253062784308,46.12408727391568]}"
168,1.6277419,235.27425,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833342894312722,46.12408727391568]}"
168,1.6277419,235.27425,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833432725841135,46.12408727391568]}"
169,1.6277419,235.27425,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833522557369548,46.12408727391568]}"
169,1.6277419,235.27425,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833612388897961,46.12408727391568]}"
169,1.6277419,235.27425,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833702220426375,46.12408727391568]}"
169,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833792051954788,46.12408727391568]}"
169,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833881883483201,46.12408727391568]}"
169,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833971715011614,46.12408727391568]}"
169,2.8302016,250.8862,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830198790818315,46.123997442387264]}"
169,2.8302016,250.8862,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830288622346728,46.123997442387264]}"
169,2.8302016,250.8862,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830378453875142,46.123997442387264]}"
170,2.8302016,250.8862,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830468285403555,46.123997442387264]}"
170,2.8302016,250.8862,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830558116931968,46.123997442387264]}"
170,2.8302016,250.8862,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830647948460381,46.123997442387264]}"
171,1.6277363,304.7259,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830737779988795,46.123997442387264]}"
171,1.6277363,304.7259,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830827611517208,46.123997442387264]}"
171,1.6277363,304.7259,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830917443045621,46.123997442387264]}"
171,2.2860706,35.8065,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831007274574034,46.123997442387264]}"
171,2.2860706,35.8065,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831097106102447,46.123997442387264]}"
171,2.2860706,35.8065,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831186937630832,46.123997442387264]}"
170,1.6277363,55.274117,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831276769159246,46.123997442387264]}"
170,1.6277363,55.274117,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831366600687659,46.123997442387264]}"
170,1.6277363,55.274117,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831456432216072,46.123997442387264]}"
170,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831546263744485,46.123997442387264]}"
170,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831636095272899,46.123997442387264]}"
170,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831725926801312,46.123997442387264]}"
170,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831815758329725,46.123997442387264]}"
170,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831905589858138,46.123997442387264]}"
170,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831995421386551,46.123997442387264]}"
170,1.6277363,124.72588,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832085252914965,46.123997442387264]}"
170,1.6277363,124.72588,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832175084443378,46.123997442387264]}"
170,1.6277363,124.72588,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832264915971791,46.123997442387264]}"
170,1.6277363,124.72588,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832354747500204,46.123997442387264]}"
169,2.8302016,109.11379,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832444579028618,46.123997442387264]}"
169,2.8302016,109.11379,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832534410557031,46.123997442387264]}"
169,2.8302016,109.11379,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832624242085444,46.123997442387264]}"
168,2.8302016,109.11379,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832714073613857,46.123997442387264]}"
168,2.8302016,109.11379,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83280390514227,46.123997442387264]}"
168,2.8302016,109.11379,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832893736670684,46.123997442387264]}"
167,2.2860706,144.1935,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832983568199097,46.123997442387264]}"
167,2.2860706,144.1935,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83307339972751,46.123997442387264]}"
167,2.2860706,144.1935,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833163231255895,46.123997442387264]}"
167,2.2860706,215.8065,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833253062784308,46.123997442387264]}"
167,2.2860706,215.8065,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833342894312722,46.123997442387264]}"
167,2.2860706,215.8065,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833432725841135,46.123997442387264]}"
168,3.0845509,205.68431,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833522557369548,46.123997442387264]}"
168,3.0845509,205.68431,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833612388897961,46.123997442387264]}"
168,3.0845509,205.68431,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833702220426375,46.123997442387264]}"
168,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833792051954788,46.123997442387264]}"
168,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833881883483201,46.123997442387264]}"
168,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833971715011614,46.123997442387264]}"
168,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834061546540028,46.123997442387264]}"
168,1.6277363,235.27412,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830108959289902,46.12390761085885]}"
169,2.8302016,250.8862,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830198790818315,46.12390761085885]}"
169,2.8302016,250.8862,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830288622346728,46.12390761085885]}"
169,2.8302016,250.8862,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830378453875142,46.12390761085885]}"
170,2.8302016,250.8862,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830468285403555,46.12390761085885]}"
170,2.8302016,250.8862,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830558116931968,46.12390761085885]}"
170,2.8302016,250.8862,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830647948460381,46.12390761085885]}"
171,1.6277363,304.7259,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830737779988795,46.12390761085885]}"
171,1.6277363,304.7259,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830827611517208,46.12390761085885]}"
171,1.6277363,304.7259,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830917443045621,46.12390761085885]}"
171,2.2860706,35.8065,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831007274574034,46.12390761085885]}"
171,2.2860706,35.8065,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831097106102447,46.12390761085885]}"
171,2.2860706,35.8065,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831186937630832,46.12390761085885]}"
170,1.6277363,55.274117,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831276769159246,46.12390761085885]}"
170,1.6277363,55.274117,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831366600687659,46.12390761085885]}"
170,1.6277363,55.274117,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831456432216072,46.12390761085885]}"
170,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831546263744485,46.12390761085885]}"
170,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831636095272899,46.12390761085885]}"
170,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831725926801312,46.12390761085885]}"
170,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831815758329725,46.12390761085885]}"
170,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831905589858138,46.12390761085885]}"
170,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831995421386551,46.12390761085885]}"
170,1.6277363,124.72588,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832085252914965,46.12390761085885]}"
170,1.6277363,124.72588,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832175084443378,46.12390761085885]}"
170,1.6277363,124.72588,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832264915971791,46.12390761085885]}"
170,1.6277363,124.72588,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832354747500204,46.12390761085885]}"
169,2.8302016,109.11379,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832444579028618,46.12390761085885]}"
169,2.8302016,109.11379,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832534410557031,46.12390761085885]}"
169,2.8302016,109.11379,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832624242085444,46.12390761085885]}"
168,2.8302016,109.11379,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832714073613857,46.12390761085885]}"
168,2.8302016,109.11379,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83280390514227,46.12390761085885]}"
168,2.8302016,109.11379,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832893736670684,46.12390761085885]}"
167,2.2860706,144.1935,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832983568199097,46.12390761085885]}"
167,2.2860706,144.1935,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83307339972751,46.12390761085885]}"
167,2.2860706,144.1935,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833163231255895,46.12390761085885]}"
167,2.2860706,215.8065,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833253062784308,46.12390761085885]}"
167,2.2860706,215.8065,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833342894312722,46.12390761085885]}"
167,2.2860706,215.8065,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833432725841135,46.12390761085885]}"
168,3.0845509,205.68431,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833522557369548,46.12390761085885]}"
168,3.0845509,205.68431,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833612388897961,46.12390761085885]}"
168,3.0845509,205.68431,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833702220426375,46.12390761085885]}"
168,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833792051954788,46.12390761085885]}"
168,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833881883483201,46.12390761085885]}"
168,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833971715011614,46.12390761085885]}"
168,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834061546540028,46.12390761085885]}"
168,1.6277363,235.27412,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830108959289902,46.12381777933044]}"
169,2.8302016,250.8862,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830198790818315,46.12381777933044]}"
169,2.8302016,250.8862,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830288622346728,46.12381777933044]}"
169,2.8302016,250.8862,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830378453875142,46.12381777933044]}"
170,2.8302016,250.8862,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830468285403555,46.12381777933044]}"
170,2.8302016,250.8862,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830558116931968,46.12381777933044]}"
170,2.8302016,250.8862,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830647948460381,46.12381777933044]}"
171,1.6277363,304.7259,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830737779988795,46.12381777933044]}"
171,1.6277363,304.7259,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830827611517208,46.12381777933044]}"
171,1.6277363,304.7259,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830917443045621,46.12381777933044]}"
171,2.2860706,35.8065,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831007274574034,46.12381777933044]}"
171,2.2860706,35.8065,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831097106102447,46.12381777933044]}"
171,2.2860706,35.8065,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831186937630832,46.12381777933044]}"
170,1.6277363,55.274117,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831276769159246,46.12381777933044]}"
170,1.6277363,55.274117,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831366600687659,46.12381777933044]}"
170,1.6277363,55.274117,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831456432216072,46.12381777933044]}"
170,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831546263744485,46.12381777933044]}"
170,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831636095272899,46.12381777933044]}"
170,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831725926801312,46.12381777933044]}"
170,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831815758329725,46.12381777933044]}"
170,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831905589858138,46.12381777933044]}"
170,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831995421386551,46.12381777933044]}"
170,1.6277363,124.72588,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832085252914965,46.12381777933044]}"
170,1.6277363,124.72588,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832175084443378,46.12381777933044]}"
170,1.6277363,124.72588,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832264915971791,46.12381777933044]}"
170,1.6277363,124.72588,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832354747500204,46.12381777933044]}"
169,2.8302016,109.11379,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832444579028618,46.12381777933044]}"
169,2.8302016,109.11379,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832534410557031,46.12381777933044]}"
169,2.8302016,109.11379,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832624242085444,46.12381777933044]}"
168,2.8302016,109.11379,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832714073613857,46.12381777933044]}"
168,2.8302016,109.11379,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83280390514227,46.12381777933044]}"
168,2.8302016,109.11379,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832893736670684,46.12381777933044]}"
167,2.2860706,144.1935,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832983568199097,46.12381777933044]}"
167,2.2860706,144.1935,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83307339972751,46.12381777933044]}"
167,2.2860706,144.1935,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833163231255895,46.12381777933044]}"
167,2.2860706,215.8065,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833253062784308,46.12381777933044]}"
167,2.2860706,215.8065,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833342894312722,46.12381777933044]}"
167,2.2860706,215.8065,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833432725841135,46.12381777933044]}"
168,3.0845509,205.68431,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833522557369548,46.12381777933044]}"
168,3.0845509,205.68431,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833612388897961,46.12381777933044]}"
168,3.0845509,205.68431,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833702220426375,46.12381777933044]}"
168,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833792051954788,46.12381777933044]}"
168,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833881883483201,46.12381777933044]}"
168,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833971715011614,46.12381777933044]}"
168,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834061546540028,46.12381777933044]}"
168,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83415137806844,46.12381777933044]}"
168,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830019127761489,46.123727947802024]}"
168,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830108959289902,46.123727947802024]}"
168,2.2860665,215.80637,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830198790818315,46.123727947802024]}"
168,2.2860665,215.80637,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830288622346728,46.123727947802024]}"
168,2.2860665,215.80637,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830378453875142,46.123727947802024]}"
169,3.8548636,223.88614,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830468285403555,46.123727947802024]}"
169,3.8548636,223.88614,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830558116931968,46.123727947802024]}"
169,3.8548636,223.88614,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830647948460381,46.123727947802024]}"
170,3.8548636,223.88614,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830737779988795,46.123727947802024]}"
170,3.8548636,223.88614,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830827611517208,46.123727947802024]}"
170,3.8548636,223.88614,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830917443045621,46.123727947802024]}"
171,2.2860665,215.80637,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831007274574034,46.123727947802024]}"
171,2.2860665,215.80637,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831097106102447,46.123727947802024]}"
171,2.2860665,215.80637,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831186937630832,46.123727947802024]}"
171,2.6743927,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831276769159246,46.123727947802024]}"
171,2.6743927,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831366600687659,46.123727947802024]}"
171,2.6743927,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831456432216072,46.123727947802024]}"
169,2.830189,109.113884,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831546263744485,46.123727947802024]}"
169,2.830189,109.113884,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831636095272899,46.123727947802024]}"
169,2.830189,109.113884,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831725926801312,46.123727947802024]}"
169,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831815758329725,46.123727947802024]}"
169,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831905589858138,46.123727947802024]}"
169,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831995421386551,46.123727947802024]}"
169,2.2860665,144.19363,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832085252914965,46.123727947802024]}"
169,2.2860665,144.19363,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832175084443378,46.123727947802024]}"
169,2.2860665,144.19363,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832264915971791,46.123727947802024]}"
169,2.2860665,144.19363,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832354747500204,46.123727947802024]}"
168,3.2528384,124.72601,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832444579028618,46.123727947802024]}"
168,3.2528384,124.72601,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832534410557031,46.123727947802024]}"
168,3.2528384,124.72601,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832624242085444,46.123727947802024]}"
167,3.2528384,124.72601,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832714073613857,46.123727947802024]}"
167,3.2528384,124.72601,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83280390514227,46.123727947802024]}"
