date,LST,.geo
2025-08-05,32.35429976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834544874565045,46.11586850979555]}"
2025-08-05,32.35429976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834634706093457,46.11586850979555]}"
2025-08-05,32.29619342000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834724537621868,46.11586850979555]}"
2025-08-05,32.29619342000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834814369150282,46.11586850979555]}"
2025-08-05,32.29619342000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834904200678693,46.11586850979555]}"
2025-08-05,32.29619342000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834994032207105,46.11586850979555]}"
2025-08-05,32.28935738000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835083863735518,46.11586850979555]}"
2025-08-05,32.28935738000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83517369526393,46.11586850979555]}"
2025-08-05,32.28935738000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83526352679234,46.11586850979555]}"
2025-08-05,32.28935738000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835353358320752,46.11586850979555]}"
2025-08-05,32.29619342000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835443189849165,46.11586850979555]}"
2025-08-05,32.29619342000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835533021377577,46.11586850979555]}"
2025-08-05,32.29619342000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835622852905988,46.11586850979555]}"
2025-08-05,32.29619342000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8357126844344,46.11586850979555]}"
2025-08-05,32.29619342000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835802515962813,46.11586850979555]}"
2025-08-05,32.17314470000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835892347491225,46.11586850979555]}"
2025-08-05,32.17314470000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835982179019636,46.11586850979555]}"
2025-08-05,32.17314470000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83607201054805,46.11586850979555]}"
2025-08-05,32.17314470000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83616184207646,46.11586850979555]}"
2025-08-05,31.971481519999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836251673604872,46.11586850979555]}"
2025-08-05,31.971481519999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836341505133284,46.11586850979555]}"
2025-08-05,31.971481519999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836431336661697,46.11586850979555]}"
2025-08-05,31.971481519999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836521168190108,46.11586850979555]}"
2025-08-05,31.58866327999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83661099971852,46.11586850979555]}"
2025-08-05,31.58866327999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836700831246931,46.11586850979555]}"
2025-08-05,31.58866327999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836790662775345,46.11586850979555]}"
2025-08-05,31.58866327999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836880494303756,46.11586850979555]}"
2025-08-05,31.58866327999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836970325832167,46.11586850979555]}"
2025-08-05,30.864043040000013,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83706015736058,46.11586850979555]}"
2025-08-05,31.71513002000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831939760241099,46.11595834132396]}"
2025-08-05,31.875776960000053,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83202959176951,46.11595834132396]}"
2025-08-05,31.875776960000053,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832119423297923,46.11595834132396]}"
2025-08-05,31.875776960000053,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832209254826335,46.11595834132396]}"
2025-08-05,31.875776960000053,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832299086354746,46.11595834132396]}"
2025-08-05,32.02958785999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832388917883158,46.11595834132396]}"
2025-08-05,32.02958785999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832478749411571,46.11595834132396]}"
2025-08-05,32.02958785999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832568580939983,46.11595834132396]}"
2025-08-05,32.02958785999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832658412468394,46.11595834132396]}"
2025-08-05,32.14580053999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832748243996805,46.11595834132396]}"
2025-08-05,32.14580053999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832838075525219,46.11595834132396]}"
2025-08-05,32.14580053999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83292790705363,46.11595834132396]}"
2025-08-05,32.14580053999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833017738582042,46.11595834132396]}"
2025-08-05,32.14580053999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833107570110455,46.11595834132396]}"
2025-08-05,32.251759160000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833197401638866,46.11595834132396]}"
2025-08-05,32.251759160000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833287233167278,46.11595834132396]}"
2025-08-05,32.251759160000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83337706469569,46.11595834132396]}"
2025-08-05,32.251759160000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833466896224103,46.11595834132396]}"
2025-08-05,32.303029460000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833556727752514,46.11595834132396]}"
2025-08-05,32.303029460000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833646559280925,46.11595834132396]}"
2025-08-05,32.303029460000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833736390809337,46.11595834132396]}"
2025-08-05,32.303029460000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83382622233775,46.11595834132396]}"
2025-08-05,32.34746372000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833916053866162,46.11595834132396]}"
2025-08-05,32.34746372000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834005885394573,46.11595834132396]}"
2025-08-05,32.34746372000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834095716922986,46.11595834132396]}"
2025-08-05,32.34746372000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834185548451398,46.11595834132396]}"
2025-08-05,32.35429976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83427537997981,46.11595834132396]}"
2025-08-05,32.35429976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83436521150822,46.11595834132396]}"
2025-08-05,32.35429976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834455043036634,46.11595834132396]}"
2025-08-05,32.35429976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834544874565045,46.11595834132396]}"
2025-08-05,32.35429976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834634706093457,46.11595834132396]}"
2025-08-05,32.29619342000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834724537621868,46.11595834132396]}"
2025-08-05,32.29619342000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834814369150282,46.11595834132396]}"
2025-08-05,32.29619342000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834904200678693,46.11595834132396]}"
2025-08-05,32.29619342000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834994032207105,46.11595834132396]}"
2025-08-05,32.28935738000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835083863735518,46.11595834132396]}"
2025-08-05,32.28935738000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83517369526393,46.11595834132396]}"
2025-08-05,32.28935738000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83526352679234,46.11595834132396]}"
2025-08-05,32.28935738000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835353358320752,46.11595834132396]}"
2025-08-05,32.29619342000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835443189849165,46.11595834132396]}"
2025-08-05,32.29619342000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835533021377577,46.11595834132396]}"
2025-08-05,32.29619342000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835622852905988,46.11595834132396]}"
2025-08-05,32.29619342000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8357126844344,46.11595834132396]}"
2025-08-05,32.29619342000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835802515962813,46.11595834132396]}"
2025-08-05,32.17314470000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835892347491225,46.11595834132396]}"
2025-08-05,32.17314470000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835982179019636,46.11595834132396]}"
2025-08-05,32.17314470000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83607201054805,46.11595834132396]}"
2025-08-05,32.17314470000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83616184207646,46.11595834132396]}"
2025-08-05,31.971481519999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836251673604872,46.11595834132396]}"
2025-08-05,31.971481519999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836341505133284,46.11595834132396]}"
2025-08-05,31.971481519999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836431336661697,46.11595834132396]}"
2025-08-05,31.971481519999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836521168190108,46.11595834132396]}"
2025-08-05,31.58866327999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83661099971852,46.11595834132396]}"
2025-08-05,31.58866327999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836700831246931,46.11595834132396]}"
2025-08-05,31.58866327999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836790662775345,46.11595834132396]}"
2025-08-05,31.58866327999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836880494303756,46.11595834132396]}"
2025-08-05,31.58866327999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836970325832167,46.11595834132396]}"
2025-08-05,31.516884860000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832388917883158,46.11604817285237]}"
2025-08-05,31.516884860000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832478749411571,46.11604817285237]}"
2025-08-05,31.516884860000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832568580939983,46.11604817285237]}"
2025-08-05,32.02958785999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832658412468394,46.11604817285237]}"
2025-08-05,32.14580053999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832748243996805,46.11604817285237]}"
2025-08-05,32.14580053999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832838075525219,46.11604817285237]}"
2025-08-05,32.14580053999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83292790705363,46.11604817285237]}"
2025-08-05,32.14580053999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833017738582042,46.11604817285237]}"
2025-08-05,32.251759160000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833107570110455,46.11604817285237]}"
2025-08-05,32.251759160000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833197401638866,46.11604817285237]}"
2025-08-05,32.251759160000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833287233167278,46.11604817285237]}"
2025-08-05,32.251759160000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83337706469569,46.11604817285237]}"
2025-08-05,32.251759160000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833466896224103,46.11604817285237]}"
2025-08-05,32.303029460000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833556727752514,46.11604817285237]}"
2025-08-05,32.303029460000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833646559280925,46.11604817285237]}"
2025-08-05,32.303029460000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833736390809337,46.11604817285237]}"
2025-08-05,32.303029460000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83382622233775,46.11604817285237]}"
2025-08-05,32.34746372000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833916053866162,46.11604817285237]}"
2025-08-05,32.34746372000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834005885394573,46.11604817285237]}"
2025-08-05,32.34746372000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834095716922986,46.11604817285237]}"
2025-08-05,32.34746372000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834185548451398,46.11604817285237]}"
2025-08-05,32.35429976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83427537997981,46.11604817285237]}"
2025-08-05,32.35429976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83436521150822,46.11604817285237]}"
2025-08-05,32.35429976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834455043036634,46.11604817285237]}"
2025-08-05,32.35429976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834544874565045,46.11604817285237]}"
2025-08-05,32.35429976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834634706093457,46.11604817285237]}"
2025-08-05,32.29619342000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834724537621868,46.11604817285237]}"
2025-08-05,32.29619342000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834814369150282,46.11604817285237]}"
2025-08-05,32.29619342000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834904200678693,46.11604817285237]}"
2025-08-05,32.29619342000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834994032207105,46.11604817285237]}"
2025-08-05,32.28935738000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835083863735518,46.11604817285237]}"
2025-08-05,32.28935738000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83517369526393,46.11604817285237]}"
2025-08-05,32.28935738000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83526352679234,46.11604817285237]}"
2025-08-05,32.28935738000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835353358320752,46.11604817285237]}"
2025-08-05,32.29619342000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835443189849165,46.11604817285237]}"
2025-08-05,32.29619342000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835533021377577,46.11604817285237]}"
2025-08-05,32.29619342000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835622852905988,46.11604817285237]}"
2025-08-05,32.29619342000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8357126844344,46.11604817285237]}"
2025-08-05,32.29619342000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835802515962813,46.11604817285237]}"
2025-08-05,32.17314470000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835892347491225,46.11604817285237]}"
2025-08-05,32.17314470000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835982179019636,46.11604817285237]}"
2025-08-05,32.17314470000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83607201054805,46.11604817285237]}"
2025-08-05,32.17314470000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83616184207646,46.11604817285237]}"
2025-08-05,31.971481519999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836251673604872,46.11604817285237]}"
2025-08-05,31.971481519999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836341505133284,46.11604817285237]}"
2025-08-05,31.971481519999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836431336661697,46.11604817285237]}"
2025-08-05,31.971481519999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836521168190108,46.11604817285237]}"
2025-08-05,31.58866327999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83661099971852,46.11604817285237]}"
2025-08-05,31.58866327999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836700831246931,46.11604817285237]}"
2025-08-05,31.58866327999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836790662775345,46.11604817285237]}"
2025-08-05,31.58866327999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836880494303756,46.11604817285237]}"
2025-08-05,31.58866327999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836970325832167,46.11604817285237]}"
2025-08-05,31.578409220000026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83292790705363,46.11613800438079]}"
2025-08-05,31.578409220000026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833017738582042,46.11613800438079]}"
2025-08-05,31.711712000000034,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833107570110455,46.11613800438079]}"
2025-08-05,31.711712000000034,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833197401638866,46.11613800438079]}"
2025-08-05,31.711712000000034,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833287233167278,46.11613800438079]}"
2025-08-05,31.711712000000034,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83337706469569,46.11613800438079]}"
2025-08-05,31.711712000000034,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833466896224103,46.11613800438079]}"
2025-08-05,31.86552290000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833556727752514,46.11613800438079]}"
2025-08-05,31.86552290000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833646559280925,46.11613800438079]}"
2025-08-05,31.86552290000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833736390809337,46.11613800438079]}"
2025-08-05,31.86552290000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83382622233775,46.11613800438079]}"
2025-08-05,31.968063500000028,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833916053866162,46.11613800438079]}"
2025-08-05,31.968063500000028,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834005885394573,46.11613800438079]}"
2025-08-05,31.968063500000028,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834095716922986,46.11613800438079]}"
2025-08-05,31.968063500000028,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834185548451398,46.11613800438079]}"
2025-08-05,32.02616984000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83427537997981,46.11613800438079]}"
2025-08-05,32.02616984000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83436521150822,46.11613800438079]}"
2025-08-05,32.02616984000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834455043036634,46.11613800438079]}"
2025-08-05,32.02616984000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834544874565045,46.11613800438079]}"
2025-08-05,32.02616984000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834634706093457,46.11613800438079]}"
2025-08-05,32.01249776000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834724537621868,46.11613800438079]}"
2025-08-05,32.01249776000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834814369150282,46.11613800438079]}"
2025-08-05,32.01249776000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834904200678693,46.11613800438079]}"
2025-08-05,32.01249776000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834994032207105,46.11613800438079]}"
2025-08-05,32.039841920000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835083863735518,46.11613800438079]}"
2025-08-05,32.039841920000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83517369526393,46.11613800438079]}"
2025-08-05,32.039841920000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83526352679234,46.11613800438079]}"
2025-08-05,32.039841920000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835353358320752,46.11613800438079]}"
2025-08-05,32.02275182000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835443189849165,46.11613800438079]}"
2025-08-05,32.02275182000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835533021377577,46.11613800438079]}"
2025-08-05,32.02275182000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835622852905988,46.11613800438079]}"
2025-08-05,32.02275182000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8357126844344,46.11613800438079]}"
2025-08-05,32.02275182000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835802515962813,46.11613800438079]}"
2025-08-05,31.86894092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835892347491225,46.11613800438079]}"
2025-08-05,31.86894092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835982179019636,46.11613800438079]}"
2025-08-05,31.86894092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83607201054805,46.11613800438079]}"
2025-08-05,31.86894092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83616184207646,46.11613800438079]}"
2025-08-05,31.60575338000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836251673604872,46.11613800438079]}"
2025-08-05,31.60575338000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836341505133284,46.11613800438079]}"
2025-08-05,31.60575338000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836431336661697,46.11613800438079]}"
2025-08-05,31.60575338000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836521168190108,46.11613800438079]}"
2025-08-05,31.22635316000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83661099971852,46.11613800438079]}"
2025-08-05,31.22635316000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836700831246931,46.11613800438079]}"
2025-08-05,31.22635316000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836790662775345,46.11613800438079]}"
2025-08-05,31.22635316000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836880494303756,46.11613800438079]}"
2025-08-05,31.22635316000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836970325832167,46.11613800438079]}"
2025-08-05,31.711712000000034,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83337706469569,46.1162278359092]}"
2025-08-05,31.711712000000034,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833466896224103,46.1162278359092]}"
2025-08-05,31.86552290000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833556727752514,46.1162278359092]}"
2025-08-05,31.86552290000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833646559280925,46.1162278359092]}"
2025-08-05,31.86552290000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833736390809337,46.1162278359092]}"
2025-08-05,31.86552290000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83382622233775,46.1162278359092]}"
2025-08-05,31.968063500000028,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833916053866162,46.1162278359092]}"
2025-08-05,31.968063500000028,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834005885394573,46.1162278359092]}"
2025-08-05,31.968063500000028,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834095716922986,46.1162278359092]}"
2025-08-05,31.968063500000028,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834185548451398,46.1162278359092]}"
2025-08-05,32.02616984000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83427537997981,46.1162278359092]}"
2025-08-05,32.02616984000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83436521150822,46.1162278359092]}"
2025-08-05,32.02616984000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834455043036634,46.1162278359092]}"
2025-08-05,32.02616984000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834544874565045,46.1162278359092]}"
2025-08-05,32.02616984000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834634706093457,46.1162278359092]}"
2025-08-05,32.01249776000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834724537621868,46.1162278359092]}"
2025-08-05,32.01249776000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834814369150282,46.1162278359092]}"
2025-08-05,32.01249776000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834904200678693,46.1162278359092]}"
2025-08-05,32.01249776000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834994032207105,46.1162278359092]}"
2025-08-05,32.039841920000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835083863735518,46.1162278359092]}"
2025-08-05,32.039841920000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83517369526393,46.1162278359092]}"
2025-08-05,32.039841920000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83526352679234,46.1162278359092]}"
2025-08-05,32.039841920000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835353358320752,46.1162278359092]}"
2025-08-05,32.02275182000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835443189849165,46.1162278359092]}"
2025-08-05,32.02275182000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835533021377577,46.1162278359092]}"
2025-08-05,32.02275182000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835622852905988,46.1162278359092]}"
2025-08-05,32.02275182000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8357126844344,46.1162278359092]}"
2025-08-05,32.02275182000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835802515962813,46.1162278359092]}"
2025-08-05,31.86894092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835892347491225,46.1162278359092]}"
2025-08-05,31.86894092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835982179019636,46.1162278359092]}"
2025-08-05,31.86894092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83607201054805,46.1162278359092]}"
2025-08-05,31.86894092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83616184207646,46.1162278359092]}"
2025-08-05,31.60575338000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836251673604872,46.1162278359092]}"
2025-08-05,31.60575338000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836341505133284,46.1162278359092]}"
2025-08-05,31.60575338000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836431336661697,46.1162278359092]}"
2025-08-05,31.60575338000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836521168190108,46.1162278359092]}"
2025-08-05,31.22635316000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83661099971852,46.1162278359092]}"
2025-08-05,31.22635316000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836700831246931,46.1162278359092]}"
2025-08-05,31.22635316000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836790662775345,46.1162278359092]}"
2025-08-05,31.22635316000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836880494303756,46.1162278359092]}"
2025-08-05,31.968063500000028,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833916053866162,46.116317667437606]}"
2025-08-05,31.968063500000028,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834005885394573,46.116317667437606]}"
